transaction_id,fraud_prediction
19765990,0
22160255,0
17566794,0
17318690,0
20994060,1
20501200,1
18454176,0
21998064,0
18977227,1
17244867,0
17266754,0
20085114,0
20446347,0
20741827,0
19788807,0
17292719,1
18123493,0
18406261,0
21959996,0
18389195,1
19281361,0
21886417,0
17985031,0
20871587,0
20453089,0
21516706,0
19434940,0
20808204,0
20239952,1
17200244,0
21758023,0
22167375,0
21772299,1
18597149,1
22309197,1
19768714,0
18067362,0
21415510,0
20165542,0
17515093,0
20714743,0
19906566,1
20992078,0
22223455,1
19945615,1
21952211,0
19897172,1
21778956,0
20278627,0
21931038,0
18769849,1
18437277,0
18612018,0
19725554,0
19625184,0
18287842,0
21231149,0
19241486,1
19279089,0
18730643,0
17806969,0
21052082,1
18462654,1
21618857,0
19189903,0
19237991,0
22148936,0
20485724,0
22293545,0
20742079,1
21934751,0
18594351,1
17272442,0
21549174,0
18511437,0
17364611,0
17938109,0
19521053,0
22325415,0
18166244,0
18359972,0
21360255,0
21996434,0
22115723,1
20167781,0
22229896,0
17953265,0
17342455,0
18564930,1
18373656,0
22180281,1
21281787,0
20208775,0
21552352,1
18264115,1
20400965,1
18261157,0
17770233,1
22032715,0
17252125,0
19715938,0
20029415,0
17899110,0
21908934,0
19627346,0
18089117,0
21182988,0
21941397,1
17849422,0
20056170,0
19054286,0
20808760,0
18136589,1
20658986,0
20939281,1
20523554,0
20693310,1
17193990,0
20239398,0
20412243,0
17554019,0
20569804,0
20485417,1
18523640,0
18262321,0
20376607,1
21171908,1
22172261,0
17341930,1
18017744,0
17687731,1
20936584,0
19285556,0
22204703,1
21795645,1
18100268,1
18900540,0
19140927,0
19259727,1
18813796,0
20690366,1
18941966,0
20579814,1
21389555,1
20517901,1
22079946,0
19517990,1
22039564,0
17905029,0
21442987,0
19782235,0
17496037,0
20651000,1
20412427,0
18967875,1
17353107,1
19859625,0
21339625,1
21589551,1
22095513,1
20727841,0
19860191,0
20275039,0
21748445,0
18673345,1
19331971,0
22089100,0
21922766,1
19210808,0
19210893,0
19628840,0
17971182,1
21988848,0
20697388,0
18377329,0
19041464,0
17498935,0
21660577,0
22305108,0
19302058,0
18969065,0
18064674,0
22121935,0
19016197,1
19266851,0
18859368,0
22003120,0
17566941,0
21361452,0
18554732,0
19118212,0
20663050,0
17398065,0
20565904,0
20378200,1
17251900,1
21144651,1
18191855,1
17208682,0
21301591,0
17554347,0
18503562,0
17630274,0
21411038,0
18613354,0
21218833,1
19538653,0
18790461,0
20758212,1
21385304,0
21691099,0
19918690,1
19920673,0
19233057,1
20697331,0
17804010,1
18417003,0
18221005,0
